JMG,20080725225336.76,S
QCH,20080726013523.98,P
QCH,20080727224049.09,P
PWU,20080718014654.60,S
JMG,20080706040550.93,S
MXI,20080719020107.90,S
PWU,20080714004718.04,P
MXI,20080717030602.79,S
PWU,20080708031535.94,P
MXI,20080714030153.93,S
PWU,20080722155414.14,S
PWU,20080715211951.34,S
MXI,20080705061100.33,P
XCO,20080702024407.96,P
XCO,20080702233227.20,P
XCO,20080702233836.06,P
PWU,20080703120552.94,P
MXI,20080706082608.89,P
JMG,20080714035642.76,S
XJI,20080722024249.74,S
WXT,20080716005733.08,P
QCH,20080705004719.64,P
PWU,20080718191522.89,P
PWU,20080716001337.13,P
MXI,20080714040237.27,S
PWU,20080716063322.05,P
MXI,20080709042317.03,P
MXI,20080716222450.40,S
WXT,20080705022028.00,P
MXI,20080707061522.47,S
PWU,20080715211948.63,P
MXI,20080705061104.57,S
XCO,20080702024038.17,P
QCH,20080713210358.07,P
QCH,20080724092540.10,P
QCH,20080724074647.10,P
QCH,20080709221556.49,P
QCH,20080725041853.16,P
MXI,20080718071438.53,S
PWU,20080707205150.01,P
PWU,20080726011208.77,S
XJI,20080727001647.77,S
MXI,20080717010046.82,S
PWU,20080719143816.85,S
MXI,20080724045510.76,S
MXI,20080703071810.77,S
PWU,20080720122335.08,P
MXI,20080717030555.22,P
QCH,20080702043222.35,P
PWU,20080704063103.52,P
MXI,20080726232839.15,S
XCO,20080702022307.70,P
XCO,20080702045836.18,P
QCH,20080727205525.06,P
MXI,20080704012310.14,P
MXI,20080703010934.55,S
PWU,20080719164829.77,S
MXI,20080722225950.12,P
MXI,20080704012809.53,S
PWU,20080728053838.96,P
PWU,20080716201649.15,S
QCH,20080724225942.09,P
MXI,20080705082001.34,P
PWU,20080722140911.93,S
MXI,20080716021842.22,S
HSH,20080714001323.99,P
PWU,20080720122338.08,S
PWU,20080714062632.19,P
PWU,20080715150645.09,S
QCH,20080709052432.98,P
PWU,20080722155410.29,P
PWU,20080711031328.10,P
MXI,20080725012506.70,P
PWU,20080704063106.51,S
MXI,20080726232837.57,P
YZP,20080706223002.03,S
PWU,20080710140121.84,P
QCH,20080724220140.97,P
JJS,20080724035111.60,S
QCH,20080724222400.04,P
JMG,20080730212658.87,S
MXI,20080724035053.85,S
MXI,20080720200509.48,P
HSH,20080702031939.85,S
QCH,20080731210853.02,P
JMG,20080708102650.93,S
XJI,20080707044706.01,S
MXI,20080702004850.85,S
PWU,20080710024709.01,S
MXI,20080706215145.01,S
PWU,20080728145408.85,S
MXI,20080716044419.82,S
PWU,20080715225314.09,S
MXI,20080727150133.97,P
PWU,20080709131910.01,S
PWU,20080702142017.84,S
MXI,20080709044221.92,S
QCH,20080704221859.20,P
PWU,20080713023416.33,S
MXI,20080730043824.33,S
WXT,20080708031543.41,S
MXI,20080707061518.55,P
QCH,20080702045410.66,P
XCO,20080702040654.88,P
PWU,20080728051058.26,S
YZP,20080720091626.58,S
JMG,20080726195910.98,S
QCH,20080709154037.27,P
PWU,20080701082752.77,S
JMG,20080731033613.87,S
PWU,20080719203544.90,S
MXI,20080726074008.01,P
MXI,20080719033050.22,S
QCH,20080724074249.94,P
PWU,20080718004809.17,S
QCH,20080713190702.85,S
WXT,20080731034334.65,P
PWU,20080705074557.00,P
MXI,20080723051125.12,P
PWU,20080714231311.08,P
PWU,20080724225948.41,S
MXI,20080727133223.37,S
MXI,20080730051610.95,S
MXI,20080714040232.95,P
QCH,20080715214304.49,P
QCH,20080709052435.90,S
QCH,20080702043225.17,S
PWU,20080713023412.43,P
PWU,20080716005730.34,P
QCH,20080731004049.33,P
QCH,20080725205959.91,S
YZP,20080727170734.44,P
PWU,20080724021309.36,S
PWU,20080723202947.45,S
JMG,20080704205108.16,S
HSH,20080727001633.09,S
PWU,20080702213819.97,P
QCH,20080725124747.16,P
MXI,20080725011319.04,P
PWU,20080725213642.10,P
JMG,20080722054646.85,S
JMG,20080717022353.89,P
PWU,20080702100403.36,P
MXI,20080704121830.82,S
PWU,20080711032437.93,S
HSH,20080719033050.42,S
MXI,20080714005751.11,P
PWU,20080731031113.05,P
QCH,20080714080211.03,P
MXI,20080703051620.82,S
MXI,20080722170645.99,P
MXI,20080731012023.93,S
PWU,20080709193515.06,S
QCH,20080710045043.41,P
PWU,20080716055913.15,P
MXI,20080704213355.55,P
PWU,20080727212332.18,P
MXI,20080721012627.29,P
MXI,20080708222852.90,S
PWU,20080714001052.97,P
MXI,20080716021838.40,P
PWU,20080712040321.85,S
PWU,20080713033835.82,P
PWU,20080715150641.06,P
MXI,20080709042320.14,S
MXI,20080730043821.48,P
QCH,20080707062239.18,P
QCH,20080722054239.09,P
YZP,20080704014239.41,S
WXT,20080705022035.71,S
YZP,20080707034207.55,P
QCH,20080709204909.34,P
QCH,20080731004052.22,S
YZP,20080727170736.46,S
YZP,20080706042108.26,P
WDT,20080712022806.66,S
QCH,20080709225736.08,P
QCH,20080731041202.50,S
JMG,20080731181819.69,S
MXI,20080720183314.15,P
MXI,20080728223930.80,P
PWU,20080702022756.42,S
PWU,20080729042241.82,S
QCH,20080724225240.47,P
PWU,20080710042035.98,S
PWU,20080706194805.12,P
MXI,20080727152553.93,S
MXI,20080730210654.93,S
MXI,20080727225744.16,P
PWU,20080712060529.06,S
JMG,20080731033345.21,S
MXI,20080704214512.44,P
MXI,20080708025214.14,S
PWU,20080707161437.98,P
QCH,20080711020510.43,P
MXI,20080727203811.01,P
PWU,20080718003739.58,S
QCH,20080716090421.93,P
MXI,20080705003006.89,S
PWU,20080724154117.09,P
PWU,20080703215201.38,P
MXI,20080720011105.93,S
WXT,20080708010347.34,P
MXI,20080704213359.63,S
MXI,20080728051609.01,S
PWU,20080709131905.41,P
PWU,20080725015636.00,P
MXI,20080709044217.77,P
WXT,20080705025226.00,P
PWU,20080712040318.44,P
MXI,20080720041126.49,S
PWU,20080727164913.26,P
MXI,20080716222446.53,P
MXI,20080717225734.67,S
QCH,20080707053817.47,P
YZP,20080704075238.33,S
QCH,20080729021010.63,P
QCH,20080725205959.41,P
SPA,20080726043849.13,S
QCH,20080727184110.04,P
MXI,20080709091922.33,S
WXT,20080723005236.29,P
JMG,20080713051409.42,S
QCH,20080721011344.98,S
PWU,20080718055138.48,P
MXI,20080726042636.92,S
PWU,20080708105606.11,P
PWU,20080702070705.08,P
MXI,20080720145135.73,S
QCH,20080719011152.87,S
MXI,20080730013242.01,S
JMG,20080718042110.38,S
MXI,20080728143715.01,S
QCH,20080709021817.69,S
PWU,20080727043544.01,S
PWU,20080705073648.26,S
PWU,20080719053438.16,S
HSH,20080721043645.50,S
QCH,20080704201859.00,S
WXT,20080714035639.23,P
MXI,20080722010346.85,S
MXI,20080714003323.09,S
MXI,20080720191955.03,P
PWU,20080726232443.82,S
PWU,20080721010713.78,P
PWU,20080722140908.55,P
MXI,20080727133219.46,P
PWU,20080724014233.56,P
PWU,20080702142014.15,P
WXT,20080731021707.09,S
PWU,20080705063536.89,P
MXI,20080717133221.90,P
YZP,20080726052558.83,P
PWU,20080725123715.47,P
PWU,20080720101109.69,S
QCH,20080706032352.86,P
PWU,20080713190700.59,P
PWU,20080716005736.01,S
MXI,20080725012511.57,S
QCH,20080727145706.50,P
QCH,20080722054241.11,S
YZP,20080704014236.49,P
MXI,20080717225731.85,P
YZP,20080704075234.36,P
YZP,20080702210024.25,S
PWU,20080716054844.29,S
QCH,20080724045053.61,P
PWU,20080715205845.39,S
MXI,20080702043556.26,S
JMG,20080730060352.09,S
QCH,20080719143813.53,S
XJI,20080722014836.00,S
MXI,20080722014826.03,S
PWU,20080722211313.02,P
MXI,20080708032409.06,P
PWU,20080705060146.85,S
JMG,20080713143214.08,S
PWU,20080714010038.19,P
PWU,20080721141718.17,S
MXI,20080730043542.85,S
PWU,20080712021646.17,S
MXI,20080705032524.85,S
MXI,20080703051615.84,P
MXI,20080714181200.32,S
MXI,20080716044413.60,P
YZP,20080718091529.47,S
PWU,20080706132346.03,P
MXI,20080723063912.17,S
MXI,20080708222848.69,P
QCH,20080729031809.15,P
QCH,20080711232838.30,P
PWU,20080726195856.50,P
MXI,20080719023925.52,S
MXI,20080709011428.81,P
YZP,20080725024900.01,P
QCH,20080715214306.93,S
QCH,20080707121456.95,P
PWU,20080720101104.45,P
MXI,20080705013823.04,P
PWU,20080711031333.49,S
WXT,20080719011954.01,P
XCO,20080702023207.82,P
JMG,20080730033832.00,S
QCH,20080729060439.15,P
JMG,20080723073032.05,S
MXI,20080724013503.02,P
QCH,20080703195226.10,P
QCH,20080721205504.49,S
PWU,20080728214553.01,S
MXI,20080729154038.10,S
PWU,20080718231329.90,S
MXI,20080717051658.84,S
PWU,20080709004436.47,P
JMG,20080725020251.90,S
WXT,20080710061522.54,P
JMG,20080718015623.84,S
PWU,20080702095039.25,S
PWU,20080709221558.00,P
QCH,20080724051702.28,P
MXI,20080708024500.18,P
PWU,20080713022808.77,S
PWU,20080731000555.05,P
MXI,20080703000509.09,S
PWU,20080714080213.63,P
PWU,20080717022358.22,S
PWU,20080707101635.12,P
WXT,20080722213652.77,P
MXI,20080718160257.32,S
PWU,20080706143853.50,P
MXI,20080709002315.02,P
PWU,20080724201643.26,P
PWU,20080702220548.60,P
MXI,20080726005406.69,P
QCH,20080711232841.24,S
QCH,20080731033336.55,S
WXT,20080705025233.85,S
YZP,20080703184521.74,S
YZP,20080725024903.17,S
QCH,20080718203641.89,P
QCH,20080707062241.27,S
MXI,20080721153627.04,P
YZP,20080702220607.94,P
WXT,20080719012001.80,S
QCH,20080727145707.80,S
QCH,20080702214926.82,S
YZP,20080728202825.61,S
WXT,20080710140119.18,P
JMG,20080726070523.03,P
QCH,20080714013606.09,P
QCH,20080726001938.04,P
PWU,20080704011918.09,S
PWU,20080709174956.93,S
HSH,20080728035915.60,S
MXI,20080702144804.22,P
PWU,20080715053709.94,S
JMG,20080728101742.74,S
QCH,20080722063805.21,P
XJI,20080726052252.33,S
QCH,20080720052251.18,P
MXI,20080731094047.17,P
PWU,20080725231354.82,S
WXT,20080713104852.20,S
JMG,20080722231705.77,S
MXI,20080720000717.02,P
PWU,20080704230337.93,S
MXI,20080720170724.17,S
PWU,20080719124705.09,P
WXT,20080801030118.37,P
MXI,20080708074612.84,S
PWU,20080710063635.14,P
QCH,20080704215732.85,P
PWU,20080712220745.11,S
PWU,20080731000558.82,S
MXI,20080714022217.77,S
PWU,20080711230234.01,S
QCH,20080711031324.41,P
MXI,20080729202648.82,S
PWU,20080714172656.27,P
PWU,20080703030915.51,P
PWU,20080728102441.14,P
MXI,20080707032659.46,P
MXI,20080728051605.63,P
MXI,20080722051456.56,P
MXI,20080704193918.34,P
WXT,20080731021659.20,P
SPA,20080706025035.90,P
PWU,20080729064043.41,S
YZP,20080724204821.33,S
YZP,20080726052603.49,S
YZP,20080708235711.94,P
MXI,20080720041123.35,P
MXI,20080719053054.78,P
WXT,20080708031536.33,P
PWU,20080720210925.39,P
YZP,20080702220610.33,S
QCH,20080724194755.37,S
QCH,20080712025850.93,S
JMG,20080722020238.73,S
MXI,20080704004915.18,P
JMG,20080710063015.90,S
PWU,20080716002159.33,S
MXI,20080720113113.93,S
MXI,20080719204734.49,P
MXI,20080709194942.01,S
PWU,20080730030935.50,S
MXI,20080720024324.25,S
QCH,20080724034447.07,P
JMG,20080722023643.17,S
JMG,20080727114813.93,S
JMG,20080701123337.86,S
PWU,20080704224441.33,S
XJI,20080702101411.94,P
MXI,20080708042933.07,P
MXI,20080703080203.15,P
QCH,20080721031807.43,P
PWU,20080722023636.32,P
PWU,20080719011141.31,P
PWU,20080703101027.98,S
PWU,20080719152430.23,P
QCH,20080722050340.37,P
PWU,20080705043418.52,S
PWU,20080714021526.53,S
QCH,20080702010043.54,P
PWU,20080706031331.93,S
MXI,20080704051517.00,P
PWU,20080718015618.87,P
PWU,20080720092040.51,P
PWU,20080727054004.76,S
MXI,20080721012631.85,S
MXI,20080722051500.93,S
YZP,20080704042120.20,S
QCH,20080728070414.84,P
PWU,20080729064038.68,P
YZP,20080708235714.55,S
YZP,20080703184518.85,P
QCH,20080706032354.40,S
PWU,20080713190705.49,S
MXI,20080714030148.86,P
MXI,20080721153631.18,S
JMG,20080713211959.90,S
MXI,20080703154645.13,P
JMG,20080724034153.03,S
JMG,20080701121233.93,S
PWU,20080729071253.10,P
MXI,20080716050145.76,S
JMG,20080708125006.49,S
PWU,20080725003704.77,S
WXT,20080725124358.68,S
MXI,20080730145614.45,S
PWU,20080725210341.50,S
HSH,20080729040344.53,S
QCH,20080711212158.06,P
PWU,20080716061930.52,P
QCH,20080729055502.85,S
JMG,20080702043232.54,S
MXI,20080709015812.24,S
PWU,20080730232041.19,S
PWU,20080707071015.90,S
PWU,20080722154535.01,S
MXI,20080729163503.23,P
MXI,20080721031032.42,S
PWU,20080706231253.01,P
MXI,20080730022858.18,S
MXI,20080727011050.25,S
MXI,20080704054951.01,S
PWU,20080719210419.22,P
MXI,20080704114431.98,S
MXI,20080707105913.21,S
PWU,20080727212835.66,P
MXI,20080720141835.14,S
PWU,20080728145403.75,P
MXI,20080728044709.33,P
PWU,20080726021439.33,P
PWU,20080724154120.42,S
QCH,20080707052640.54,P
PWU,20080707203451.36,P
PWU,20080703113515.47,P
PWU,20080706213345.57,P
PWU,20080727053958.39,P
MXI,20080707032702.43,S
MXI,20080714091451.01,S
MXI,20080723063908.58,P
MXI,20080709010152.41,P
QCH,20080731033333.82,P
QCH,20080703072723.30,S
PWU,20080713011401.55,P
QCH,20080729033556.43,P
QCH,20080704221901.94,S
QCH,20080707121459.53,S
